i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
373,iguana,physical object,True,common_iguana.n.01,object.n.01,12.0,common_iguana.n.01 -> iguanid.n.01 -> lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,iguana,physical object
374,peach,physical object,True,smasher.n.02,object.n.01,7.0,smasher.n.02 -> woman.n.01 -> female.n.02 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,peach,physical object
375,pepper,food,True,pepper.n.03,food.n.01,4.0,pepper.n.03 -> flavorer.n.01 -> ingredient.n.03 -> foodstuff.n.02 -> food.n.01,True,True,,synset_lemma,synset_lemma,pepper,food
376,hand drill,physical object,True,hand_drill.n.01,object.n.01,7.0,hand_drill.n.01 -> drill.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,hand drill,physical object
377,cheese,physical object,True,tall_mallow.n.01,object.n.01,9.0,tall_mallow.n.01 -> mallow.n.01 -> shrub.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cheese,physical object
378,fir,physical object,True,fir.n.02,object.n.01,10.0,fir.n.02 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,fir,physical object
379,hand tool,entity,True,handwriting.n.01,entity.n.01,5.0,handwriting.n.01 -> writing.n.04 -> written_communication.n.01 -> communication.n.02 -> abstraction.n.06 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,entity
380,cap,physical object,True,cap.n.05,object.n.01,4.0,cap.n.05 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cap,physical object
381,woodwind,entity,True,woodwind.n.01,entity.n.01,9.0,woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,woodwind,entity
382,broccoli,physical object,True,broccoli.n.01,object.n.01,8.0,broccoli.n.01 -> crucifer.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,broccoli,physical object
383,freight train,vehicle,False,,,,,True,True,,direct_key,direct_key,freight train,vehicle
384,tuba,physical object,True,bass_horn.n.01,object.n.01,7.0,bass_horn.n.01 -> bass.n.07 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tuba,physical object
385,seagull,physical object,True,gull.n.02,object.n.01,12.0,gull.n.02 -> larid.n.01 -> coastal_diving_bird.n.01 -> seabird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,seagull,physical object
386,lettuce,physical object,True,lettuce.n.02,object.n.01,7.0,lettuce.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,lettuce,physical object
387,tape measure,tool,False,,,,,True,True,,direct_key,direct_key,tape measure,tool
388,skirt,physical object,True,annulus.n.02,object.n.01,4.0,annulus.n.02 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,skirt,physical object
389,bungalow,physical object,True,bungalow.n.01,object.n.01,6.0,bungalow.n.01 -> house.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bungalow,physical object
390,cello,instrument,False,,,,,True,True,,direct_key,direct_key,cello,instrument
391,violet,physical object,True,violet.n.01,object.n.01,8.0,violet.n.01 -> viola.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,violet,physical object
392,salmon,animal,True,salmon.n.01,animal.n.01,6.0,salmon.n.01 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,salmon,animal
393,brass instrument,entity,True,administration.n.02,entity.n.01,5.0,administration.n.02 -> body.n.02 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,entity
394,helmet,physical object,True,helmet.n.02,object.n.01,6.0,helmet.n.02 -> headdress.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,helmet,physical object
395,screwdriver,physical object,True,screwdriver.n.01,object.n.01,7.0,screwdriver.n.01 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,screwdriver,physical object
396,maple,physical object,True,maple.n.02,object.n.01,9.0,maple.n.02 -> angiospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,maple,physical object
397,tortoise,physical object,True,tortoise.n.01,object.n.01,11.0,tortoise.n.01 -> turtle.n.02 -> chelonian.n.01 -> anapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tortoise,physical object
398,subway train,physical object,True,train.n.01,object.n.01,6.0,train.n.01 -> public_transport.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,train,physical object
399,yogurt,food,True,yogurt.n.01,food.n.02,1.0,yogurt.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,yogurt,food
400,coat,clothing,True,coat.n.01,clothing.n.01,3.0,coat.n.01 -> overgarment.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,coat,clothing
401,bat,animal,True,bat.n.01,animal.n.01,5.0,bat.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,bat,animal
402,lily,plant,True,lily.n.01,plant.n.02,4.0,lily.n.01 -> liliaceous_plant.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,lily,plant
403,zebra,animal,True,zebra.n.01,animal.n.01,8.0,zebra.n.01 -> equine.n.01 -> odd-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,zebra,animal
404,bacon,physical object,True,bacon.n.02,object.n.01,6.0,bacon.n.02 -> scientist.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bacon,physical object
405,warehouse,physical object,True,warehouse.n.01,object.n.01,6.0,warehouse.n.01 -> storehouse.n.01 -> depository.n.01 -> facility.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,warehouse,physical object
406,power drill,tool,True,power_drill.n.01,tool.n.01,2.0,power_drill.n.01 -> power_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,power drill,tool
407,bamboo,plant,True,bamboo.n.02,plant.n.02,4.0,bamboo.n.02 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,bamboo,plant
408,moth,physical object,True,moth.n.01,object.n.01,9.0,moth.n.01 -> lepidopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,moth,physical object
409,banjo,physical object,True,banjo.n.01,object.n.01,7.0,banjo.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,banjo,physical object
410,flowering plant,entity,True,unfolding.n.01,entity.n.01,4.0,unfolding.n.01 -> development.n.02 -> process.n.06 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,entity
411,iguana,animal,True,common_iguana.n.01,animal.n.01,8.0,common_iguana.n.01 -> iguanid.n.01 -> lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,iguana,animal
412,bread,physical object,False,,,,,True,True,,direct_key,direct_key,bread,physical object
413,carrot,physical object,True,carrot.n.01,object.n.01,6.0,carrot.n.01 -> root.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,carrot,physical object
414,angle grinder,tool,False,,,,,True,True,,direct_key,direct_key,angle grinder,tool
415,saguaro,plant,True,saguaro.n.01,plant.n.02,4.0,saguaro.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,saguaro,plant
416,dairy product,entity,True,dairy_product.n.01,entity.n.01,6.0,dairy_product.n.01 -> foodstuff.n.02 -> food.n.01 -> substance.n.07 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,dairy product,entity
417,sander,tool,True,drum_sander.n.01,tool.n.01,2.0,drum_sander.n.01 -> power_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,sander,tool
418,mallet,physical object,True,mallet.n.01,object.n.01,6.0,mallet.n.01 -> sports_implement.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,mallet,physical object
419,seagull,animal,True,gull.n.02,animal.n.01,8.0,gull.n.02 -> larid.n.01 -> coastal_diving_bird.n.01 -> seabird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,seagull,animal
420,english horn,instrument,False,,,,,True,True,,direct_key,direct_key,english horn,instrument
421,mandolin,instrument,False,,,,,True,True,,direct_key,direct_key,mandolin,instrument
422,rocket,physical object,True,rocket.n.01,object.n.01,6.0,rocket.n.01 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,rocket,physical object
423,cat,animal,True,cat.n.01,animal.n.01,7.0,cat.n.01 -> feline.n.01 -> carnivore.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,cat,animal
424,shirt,clothing,True,shirt.n.01,clothing.n.01,2.0,shirt.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,shirt,clothing
425,jeans,physical object,True,denim.n.02,object.n.01,4.0,denim.n.02 -> fabric.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
426,cello,physical object,True,cello.n.01,object.n.01,8.0,cello.n.01 -> bowed_stringed_instrument.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cello,physical object
427,saxophone,instrument,False,,,,,True,True,,direct_key,direct_key,saxophone,instrument
428,clavichord,instrument,False,,,,,True,True,,direct_key,direct_key,clavichord,instrument
429,beret,physical object,True,beret.n.01,object.n.01,7.0,beret.n.01 -> cap.n.01 -> headdress.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,beret,physical object
430,pie,food,True,pie.n.01,food.n.02,3.0,pie.n.01 -> pastry.n.02 -> baked_goods.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,pie,food
431,ruler,tool,False,,,,,True,True,,direct_key,direct_key,ruler,tool
432,tortoise,animal,True,tortoise.n.01,animal.n.01,7.0,tortoise.n.01 -> turtle.n.02 -> chelonian.n.01 -> anapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,tortoise,animal
433,helicopter,physical object,True,helicopter.n.01,object.n.01,9.0,helicopter.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,helicopter,physical object
434,rose,plant,True,rose.n.01,plant.n.02,4.0,rose.n.01 -> shrub.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,rose,plant
435,glider,vehicle,True,glider.n.01,vehicle.n.01,4.0,glider.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,glider,vehicle
436,saw,tool,True,saw.n.02,tool.n.01,2.0,saw.n.02 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,saw,tool
437,t-shirt,physical object,True,jersey.n.03,object.n.01,7.0,jersey.n.03 -> shirt.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,t-shirt,physical object
438,fish,entity,True,pisces.n.02,entity.n.01,4.0,pisces.n.02 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,fish,entity
439,scarf,clothing,True,scarf.n.01,clothing.n.01,2.0,scarf.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,scarf,clothing
440,fir,plant,True,fir.n.02,plant.n.02,6.0,fir.n.02 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,fir,plant
441,bracelet,physical object,True,watchband.n.01,object.n.01,5.0,watchband.n.01 -> band.n.07 -> strip.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bracelet,physical object
442,trout,physical object,True,trout.n.02,object.n.01,10.0,trout.n.02 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,trout,physical object
443,grain product,entity,True,grain.n.01,entity.n.01,6.0,grain.n.01 -> atom.n.02 -> material.n.01 -> substance.n.01 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,entity
444,bus,vehicle,True,bus.n.04,vehicle.n.01,5.0,bus.n.04 -> car.n.01 -> motor_vehicle.n.01 -> self-propelled_vehicle.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,bus,vehicle
445,daffodil,physical object,True,daffodil.n.01,object.n.01,8.0,daffodil.n.01 -> narcissus.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,daffodil,physical object
446,cathedral,building,True,cathedral.n.01,building.n.01,3.0,cathedral.n.01 -> church.n.02 -> place_of_worship.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,cathedral,building
447,violet,plant,True,violet.n.01,plant.n.02,4.0,violet.n.01 -> viola.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,violet,plant
448,power plant,building,False,,,,,True,True,,direct_key,direct_key,power plant,building
449,hammer,physical object,True,hammer.n.05,object.n.01,6.0,hammer.n.05 -> sports_equipment.n.01 -> equipment.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,hammer,physical object
450,pudding,physical object,False,,,,,True,True,,direct_key,direct_key,pudding,physical object
451,crow,physical object,True,corvus.n.01,object.n.01,4.0,corvus.n.01 -> constellation.n.02 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,crow,physical object
452,maple,plant,True,maple.n.02,plant.n.02,5.0,maple.n.02 -> angiospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,maple,plant
453,airplane,vehicle,True,airplane.n.01,vehicle.n.01,4.0,airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,airplane,vehicle
454,pie,physical object,False,,,,,True,True,,direct_key,direct_key,pie,physical object
455,store,building,False,,,,,True,True,,direct_key,direct_key,store,building
456,english horn,physical object,True,english_horn.n.01,object.n.01,10.0,english_horn.n.01 -> double-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,english horn,physical object
457,mandolin,physical object,True,mandolin.n.01,object.n.01,8.0,mandolin.n.01 -> chordophone.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,mandolin,physical object
458,tuna,physical object,True,tuna.n.01,object.n.01,9.0,tuna.n.01 -> prickly_pear.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tuna,physical object
459,harp,instrument,False,,,,,True,True,,direct_key,direct_key,harp,instrument
460,spruce,physical object,True,spruce.n.02,object.n.01,10.0,spruce.n.02 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,spruce,physical object
461,banana,food,True,banana.n.02,food.n.02,3.0,banana.n.02 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,banana,food
462,space station,vehicle,False,,,,,True,True,,direct_key,direct_key,space station,vehicle
463,clavichord,physical object,True,clavichord.n.01,object.n.01,7.0,clavichord.n.01 -> keyboard_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,clavichord,physical object
464,saxophone,physical object,True,sax.n.02,object.n.01,10.0,sax.n.02 -> single-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,saxophone,physical object
465,religious building,entity,True,religious.n.01,entity.n.01,5.0,religious.n.01 -> religious_person.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,entity
466,chicken,food,True,chicken.n.01,food.n.02,4.0,chicken.n.01 -> poultry.n.02 -> bird.n.02 -> meat.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,chicken,food
467,apple tree,physical object,True,tree.n.01,object.n.01,7.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tree,physical object
468,micrometer,tool,False,,,,,True,True,,direct_key,direct_key,micrometer,tool
469,rake,tool,True,rake.n.03,tool.n.01,1.0,rake.n.03 -> tool.n.01,True,True,,synset_lemma,synset_lemma,rake,tool
470,strawberry,food,True,strawberry.n.01,food.n.02,4.0,strawberry.n.01 -> berry.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,strawberry,food
471,kiwi,physical object,True,new_zealander.n.01,object.n.01,6.0,new_zealander.n.01 -> inhabitant.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,kiwi,physical object
472,harpsichord,instrument,False,,,,,True,True,,direct_key,direct_key,harpsichord,instrument
473,library,building,True,library.n.05,building.n.01,1.0,library.n.05 -> building.n.01,True,True,,synset_lemma,synset_lemma,library,building
474,blouse,physical object,True,blouse.n.01,object.n.01,7.0,blouse.n.01 -> top.n.10 -> woman's_clothing.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,blouse,physical object
475,tiger,physical object,True,tiger.n.01,object.n.01,5.0,tiger.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tiger,physical object
476,sunflower,physical object,True,sunflower.n.01,object.n.01,9.0,sunflower.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,sunflower,physical object
477,wrench,tool,True,wrench.n.03,tool.n.01,2.0,wrench.n.03 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,wrench,tool
478,christmas cactus,plant,True,cactus.n.01,plant.n.02,3.0,cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,cactus,plant
479,biplane,physical object,True,biplane.n.01,object.n.01,10.0,biplane.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,biplane,physical object
480,pigeon,physical object,True,pigeon.n.01,object.n.01,10.0,pigeon.n.01 -> columbiform_bird.n.01 -> gallinaceous_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,pigeon,physical object
481,crocodile,physical object,True,crocodile.n.01,object.n.01,10.0,crocodile.n.01 -> crocodilian_reptile.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,crocodile,physical object
482,trumpet,instrument,False,,,,,True,True,,direct_key,direct_key,trumpet,instrument
483,utility knife,physical object,False,,,,,True,True,,direct_key,direct_key,utility knife,physical object
484,catfish,physical object,True,catfish.n.03,object.n.01,12.0,catfish.n.03 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,catfish,physical object
485,cathedral,physical object,True,cathedral.n.01,object.n.01,7.0,cathedral.n.01 -> church.n.02 -> place_of_worship.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cathedral,physical object
486,whale,physical object,True,giant.n.04,object.n.01,6.0,giant.n.04 -> large_person.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,whale,physical object
487,power plant,physical object,True,power_station.n.01,object.n.01,5.0,power_station.n.01 -> station.n.01 -> facility.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,power plant,physical object
488,elephant,physical object,True,elephant.n.01,object.n.01,10.0,elephant.n.01 -> pachyderm.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,elephant,physical object
489,ferry,physical object,True,ferry.n.01,object.n.01,9.0,ferry.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,ferry,physical object
490,crow,animal,True,crow.n.01,animal.n.01,7.0,crow.n.01 -> corvine_bird.n.01 -> oscine.n.01 -> passerine.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,crow,animal
491,goldfish,animal,True,goldfish.n.01,animal.n.01,10.0,goldfish.n.01 -> cyprinid.n.01 -> cypriniform_fish.n.01 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,goldfish,animal
492,cymbals,instrument,False,,,,,True,True,,direct_key,direct_key,cymbals,instrument
493,tuna,animal,True,tuna.n.03,animal.n.01,6.0,tuna.n.03 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,tuna,animal
494,ukulele,instrument,False,,,,,True,True,,direct_key,direct_key,ukulele,instrument
495,harp,physical object,True,harp.n.02,object.n.01,6.0,harp.n.02 -> support.n.10 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,harp,physical object
