i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
360,file,physical object,True,file.n.03,object.n.01,7.0,file.n.03 -> office_furniture.n.01 -> furniture.n.01 -> furnishing.n.02 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,file.n.03,object.n.01
361,boots,clothing,False,,,,,True,True,,wn_lemma,wn_lemma,boot.n.01,clothing.n.01
362,turtle,physical object,True,turtleneck.n.01,object.n.01,7.0,turtleneck.n.01 -> sweater.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,turtleneck.n.01,object.n.01
363,pike,animal,True,pike.n.05,animal.n.01,9.0,pike.n.05 -> percoid_fish.n.01 -> spiny-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,pike.n.05,animal.n.01
364,zebra,physical object,True,zebra.n.01,object.n.01,12.0,zebra.n.01 -> equine.n.01 -> odd-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,zebra.n.01,object.n.01
365,parrot,animal,True,parrot.n.01,animal.n.01,4.0,parrot.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,parrot.n.01,animal.n.01
366,warehouse,building,False,,,,,True,True,,wn_lemma,wn_lemma,warehouse.n.01,building.n.01
367,onion,physical object,True,onion.n.01,object.n.01,7.0,onion.n.01 -> bulb.n.01 -> stalk.n.02 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,onion.n.01,object.n.01
368,rose,physical object,True,rose.n.01,object.n.01,8.0,rose.n.01 -> shrub.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,rose.n.01,object.n.01
369,shopping mall,building,False,,,,,True,True,,wn_lemma,wn_lemma,plaza.n.02,building.n.01
370,banjo,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,banjo.n.01,instrument.n.01
371,boat,physical object,True,gravy_boat.n.01,object.n.01,6.0,gravy_boat.n.01 -> dish.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,gravy_boat.n.01,object.n.01
372,cabbage,food,True,cabbage.n.01,food.n.02,4.0,cabbage.n.01 -> cruciferous_vegetable.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,cabbage.n.01,food.n.02
373,iguana,physical object,True,common_iguana.n.01,object.n.01,12.0,common_iguana.n.01 -> iguanid.n.01 -> lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,common_iguana.n.01,object.n.01
374,peach,physical object,True,smasher.n.02,object.n.01,7.0,smasher.n.02 -> woman.n.01 -> female.n.02 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,smasher.n.02,object.n.01
375,pepper,food,True,pepper.n.03,food.n.01,4.0,pepper.n.03 -> flavorer.n.01 -> ingredient.n.03 -> foodstuff.n.02 -> food.n.01,True,True,,synset_name,synset_name,pepper.n.03,food.n.01
376,hand drill,physical object,True,hand_drill.n.01,object.n.01,7.0,hand_drill.n.01 -> drill.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,hand_drill.n.01,object.n.01
377,cheese,physical object,True,tall_mallow.n.01,object.n.01,9.0,tall_mallow.n.01 -> mallow.n.01 -> shrub.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tall_mallow.n.01,object.n.01
378,fir,physical object,True,fir.n.02,object.n.01,10.0,fir.n.02 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,fir.n.02,object.n.01
379,hand tool,entity,True,handwriting.n.01,entity.n.01,5.0,handwriting.n.01 -> writing.n.04 -> written_communication.n.01 -> communication.n.02 -> abstraction.n.06 -> entity.n.01,True,True,,synset_name,synset_name,handwriting.n.01,entity.n.01
380,cap,physical object,True,cap.n.05,object.n.01,4.0,cap.n.05 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cap.n.05,object.n.01
381,woodwind,entity,True,woodwind.n.01,entity.n.01,9.0,woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,woodwind.n.01,entity.n.01
382,broccoli,physical object,True,broccoli.n.01,object.n.01,8.0,broccoli.n.01 -> crucifer.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,broccoli.n.01,object.n.01
383,freight train,vehicle,False,,,,,True,True,,wn_lemma,wn_lemma,freight_train.n.01,vehicle.n.01
384,tuba,physical object,True,bass_horn.n.01,object.n.01,7.0,bass_horn.n.01 -> bass.n.07 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bass_horn.n.01,object.n.01
385,seagull,physical object,True,gull.n.02,object.n.01,12.0,gull.n.02 -> larid.n.01 -> coastal_diving_bird.n.01 -> seabird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,gull.n.02,object.n.01
386,lettuce,physical object,True,lettuce.n.02,object.n.01,7.0,lettuce.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,lettuce.n.02,object.n.01
387,tape measure,tool,False,,,,,True,True,,wn_lemma,wn_lemma,tape.n.04,tool.n.01
388,skirt,physical object,True,annulus.n.02,object.n.01,4.0,annulus.n.02 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,annulus.n.02,object.n.01
389,bungalow,physical object,True,bungalow.n.01,object.n.01,6.0,bungalow.n.01 -> house.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bungalow.n.01,object.n.01
390,cello,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,cello.n.01,instrument.n.01
391,violet,physical object,True,violet.n.01,object.n.01,8.0,violet.n.01 -> viola.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,violet.n.01,object.n.01
392,salmon,animal,True,salmon.n.01,animal.n.01,6.0,salmon.n.01 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,salmon.n.01,animal.n.01
393,brass instrument,entity,True,administration.n.02,entity.n.01,5.0,administration.n.02 -> body.n.02 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_name,synset_name,administration.n.02,entity.n.01
394,helmet,physical object,True,helmet.n.02,object.n.01,6.0,helmet.n.02 -> headdress.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,helmet.n.02,object.n.01
395,screwdriver,physical object,True,screwdriver.n.01,object.n.01,7.0,screwdriver.n.01 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,screwdriver.n.01,object.n.01
396,maple,physical object,True,maple.n.02,object.n.01,9.0,maple.n.02 -> angiospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,maple.n.02,object.n.01
397,tortoise,physical object,True,tortoise.n.01,object.n.01,11.0,tortoise.n.01 -> turtle.n.02 -> chelonian.n.01 -> anapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tortoise.n.01,object.n.01
398,subway train,physical object,True,train.n.01,object.n.01,6.0,train.n.01 -> public_transport.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,train.n.01,object.n.01
399,yogurt,food,True,yogurt.n.01,food.n.02,1.0,yogurt.n.01 -> food.n.02,True,True,,synset_name,synset_name,yogurt.n.01,food.n.02
400,coat,clothing,True,coat.n.01,clothing.n.01,3.0,coat.n.01 -> overgarment.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,coat.n.01,clothing.n.01
401,bat,animal,True,bat.n.01,animal.n.01,5.0,bat.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,bat.n.01,animal.n.01
402,lily,plant,True,lily.n.01,plant.n.02,4.0,lily.n.01 -> liliaceous_plant.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,lily.n.01,plant.n.02
403,zebra,animal,True,zebra.n.01,animal.n.01,8.0,zebra.n.01 -> equine.n.01 -> odd-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,zebra.n.01,animal.n.01
404,bacon,physical object,True,bacon.n.02,object.n.01,6.0,bacon.n.02 -> scientist.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bacon.n.02,object.n.01
405,warehouse,physical object,True,warehouse.n.01,object.n.01,6.0,warehouse.n.01 -> storehouse.n.01 -> depository.n.01 -> facility.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,warehouse.n.01,object.n.01
406,power drill,tool,True,power_drill.n.01,tool.n.01,2.0,power_drill.n.01 -> power_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,power_drill.n.01,tool.n.01
407,bamboo,plant,True,bamboo.n.02,plant.n.02,4.0,bamboo.n.02 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,bamboo.n.02,plant.n.02
408,moth,physical object,True,moth.n.01,object.n.01,9.0,moth.n.01 -> lepidopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,moth.n.01,object.n.01
409,banjo,physical object,True,banjo.n.01,object.n.01,7.0,banjo.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,banjo.n.01,object.n.01
410,flowering plant,entity,True,unfolding.n.01,entity.n.01,4.0,unfolding.n.01 -> development.n.02 -> process.n.06 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,unfolding.n.01,entity.n.01
411,iguana,animal,True,common_iguana.n.01,animal.n.01,8.0,common_iguana.n.01 -> iguanid.n.01 -> lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,common_iguana.n.01,animal.n.01
412,bread,physical object,False,,,,,True,True,,wn_lemma,wn_lemma,bread.n.01,object.n.01
413,carrot,physical object,True,carrot.n.01,object.n.01,6.0,carrot.n.01 -> root.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,carrot.n.01,object.n.01
414,angle grinder,tool,False,,,,,True,True,,wn_lemma,wn_lemma,angle.n.01,tool.n.01
415,saguaro,plant,True,saguaro.n.01,plant.n.02,4.0,saguaro.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,saguaro.n.01,plant.n.02
416,dairy product,entity,True,dairy_product.n.01,entity.n.01,6.0,dairy_product.n.01 -> foodstuff.n.02 -> food.n.01 -> substance.n.07 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,dairy_product.n.01,entity.n.01
417,sander,tool,True,drum_sander.n.01,tool.n.01,2.0,drum_sander.n.01 -> power_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,drum_sander.n.01,tool.n.01
418,mallet,physical object,True,mallet.n.01,object.n.01,6.0,mallet.n.01 -> sports_implement.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,mallet.n.01,object.n.01
419,seagull,animal,True,gull.n.02,animal.n.01,8.0,gull.n.02 -> larid.n.01 -> coastal_diving_bird.n.01 -> seabird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,gull.n.02,animal.n.01
420,english horn,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,english_horn.n.01,instrument.n.01
421,mandolin,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,mandolin.n.01,instrument.n.01
422,rocket,physical object,True,rocket.n.01,object.n.01,6.0,rocket.n.01 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,rocket.n.01,object.n.01
423,cat,animal,True,cat.n.01,animal.n.01,7.0,cat.n.01 -> feline.n.01 -> carnivore.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,cat.n.01,animal.n.01
424,shirt,clothing,True,shirt.n.01,clothing.n.01,2.0,shirt.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,shirt.n.01,clothing.n.01
425,jeans,physical object,True,denim.n.02,object.n.01,4.0,denim.n.02 -> fabric.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,denim.n.02,object.n.01
426,cello,physical object,True,cello.n.01,object.n.01,8.0,cello.n.01 -> bowed_stringed_instrument.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cello.n.01,object.n.01
427,saxophone,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,sax.n.02,instrument.n.01
428,clavichord,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,clavichord.n.01,instrument.n.01
429,beret,physical object,True,beret.n.01,object.n.01,7.0,beret.n.01 -> cap.n.01 -> headdress.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,beret.n.01,object.n.01
430,pie,food,True,pie.n.01,food.n.02,3.0,pie.n.01 -> pastry.n.02 -> baked_goods.n.01 -> food.n.02,True,True,,synset_name,synset_name,pie.n.01,food.n.02
431,ruler,tool,False,,,,,True,True,,wn_lemma,wn_lemma,ruler.n.01,tool.n.01
432,tortoise,animal,True,tortoise.n.01,animal.n.01,7.0,tortoise.n.01 -> turtle.n.02 -> chelonian.n.01 -> anapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,tortoise.n.01,animal.n.01
433,helicopter,physical object,True,helicopter.n.01,object.n.01,9.0,helicopter.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,helicopter.n.01,object.n.01
434,rose,plant,True,rose.n.01,plant.n.02,4.0,rose.n.01 -> shrub.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,rose.n.01,plant.n.02
435,glider,vehicle,True,glider.n.01,vehicle.n.01,4.0,glider.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,glider.n.01,vehicle.n.01
436,saw,tool,True,saw.n.02,tool.n.01,2.0,saw.n.02 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,saw.n.02,tool.n.01
437,t-shirt,physical object,True,jersey.n.03,object.n.01,7.0,jersey.n.03 -> shirt.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,jersey.n.03,object.n.01
438,fish,entity,True,pisces.n.02,entity.n.01,4.0,pisces.n.02 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,pisces.n.02,entity.n.01
439,scarf,clothing,True,scarf.n.01,clothing.n.01,2.0,scarf.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,scarf.n.01,clothing.n.01
440,fir,plant,True,fir.n.02,plant.n.02,6.0,fir.n.02 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,fir.n.02,plant.n.02
441,bracelet,physical object,True,watchband.n.01,object.n.01,5.0,watchband.n.01 -> band.n.07 -> strip.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,watchband.n.01,object.n.01
442,trout,physical object,True,trout.n.02,object.n.01,10.0,trout.n.02 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,trout.n.02,object.n.01
443,grain product,entity,True,grain.n.01,entity.n.01,6.0,grain.n.01 -> atom.n.02 -> material.n.01 -> substance.n.01 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,grain.n.01,entity.n.01
444,bus,vehicle,True,bus.n.04,vehicle.n.01,5.0,bus.n.04 -> car.n.01 -> motor_vehicle.n.01 -> self-propelled_vehicle.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_name,synset_name,bus.n.04,vehicle.n.01
445,daffodil,physical object,True,daffodil.n.01,object.n.01,8.0,daffodil.n.01 -> narcissus.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,daffodil.n.01,object.n.01
446,cathedral,building,True,cathedral.n.01,building.n.01,3.0,cathedral.n.01 -> church.n.02 -> place_of_worship.n.01 -> building.n.01,True,True,,synset_name,synset_name,cathedral.n.01,building.n.01
447,violet,plant,True,violet.n.01,plant.n.02,4.0,violet.n.01 -> viola.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,violet.n.01,plant.n.02
448,power plant,building,False,,,,,True,True,,wn_lemma,wn_lemma,power_station.n.01,building.n.01
449,hammer,physical object,True,hammer.n.05,object.n.01,6.0,hammer.n.05 -> sports_equipment.n.01 -> equipment.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,hammer.n.05,object.n.01
450,pudding,physical object,False,,,,,True,True,,wn_lemma,wn_lemma,pudding.n.01,object.n.01
451,crow,physical object,True,corvus.n.01,object.n.01,4.0,corvus.n.01 -> constellation.n.02 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,corvus.n.01,object.n.01
452,maple,plant,True,maple.n.02,plant.n.02,5.0,maple.n.02 -> angiospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,maple.n.02,plant.n.02
453,airplane,vehicle,True,airplane.n.01,vehicle.n.01,4.0,airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,airplane.n.01,vehicle.n.01
454,pie,physical object,False,,,,,True,True,,wn_lemma,wn_lemma,pie.n.01,object.n.01
455,store,building,False,,,,,True,True,,wn_lemma,wn_lemma,shop.n.01,building.n.01
456,english horn,physical object,True,english_horn.n.01,object.n.01,10.0,english_horn.n.01 -> double-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,english_horn.n.01,object.n.01
457,mandolin,physical object,True,mandolin.n.01,object.n.01,8.0,mandolin.n.01 -> chordophone.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,mandolin.n.01,object.n.01
458,tuna,physical object,True,tuna.n.01,object.n.01,9.0,tuna.n.01 -> prickly_pear.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tuna.n.01,object.n.01
459,harp,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,harp.n.01,instrument.n.01
460,spruce,physical object,True,spruce.n.02,object.n.01,10.0,spruce.n.02 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,spruce.n.02,object.n.01
461,banana,food,True,banana.n.02,food.n.02,3.0,banana.n.02 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,banana.n.02,food.n.02
462,space station,vehicle,False,,,,,True,True,,wn_lemma,wn_lemma,space_station.n.01,vehicle.n.01
463,clavichord,physical object,True,clavichord.n.01,object.n.01,7.0,clavichord.n.01 -> keyboard_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,clavichord.n.01,object.n.01
464,saxophone,physical object,True,sax.n.02,object.n.01,10.0,sax.n.02 -> single-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,sax.n.02,object.n.01
465,religious building,entity,True,religious.n.01,entity.n.01,5.0,religious.n.01 -> religious_person.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,religious.n.01,entity.n.01
466,chicken,food,True,chicken.n.01,food.n.02,4.0,chicken.n.01 -> poultry.n.02 -> bird.n.02 -> meat.n.01 -> food.n.02,True,True,,synset_name,synset_name,chicken.n.01,food.n.02
467,apple tree,physical object,True,tree.n.01,object.n.01,7.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tree.n.01,object.n.01
468,micrometer,tool,False,,,,,True,True,,wn_lemma,wn_lemma,micron.n.01,tool.n.01
469,rake,tool,True,rake.n.03,tool.n.01,1.0,rake.n.03 -> tool.n.01,True,True,,synset_name,synset_name,rake.n.03,tool.n.01
470,strawberry,food,True,strawberry.n.01,food.n.02,4.0,strawberry.n.01 -> berry.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,strawberry.n.01,food.n.02
471,kiwi,physical object,True,new_zealander.n.01,object.n.01,6.0,new_zealander.n.01 -> inhabitant.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,new_zealander.n.01,object.n.01
472,harpsichord,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,harpsichord.n.01,instrument.n.01
473,library,building,True,library.n.05,building.n.01,1.0,library.n.05 -> building.n.01,True,True,,synset_name,synset_name,library.n.05,building.n.01
474,blouse,physical object,True,blouse.n.01,object.n.01,7.0,blouse.n.01 -> top.n.10 -> woman's_clothing.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,blouse.n.01,object.n.01
475,tiger,physical object,True,tiger.n.01,object.n.01,5.0,tiger.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tiger.n.01,object.n.01
476,sunflower,physical object,True,sunflower.n.01,object.n.01,9.0,sunflower.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,sunflower.n.01,object.n.01
477,wrench,tool,True,wrench.n.03,tool.n.01,2.0,wrench.n.03 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,wrench.n.03,tool.n.01
478,christmas cactus,plant,True,cactus.n.01,plant.n.02,3.0,cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,cactus.n.01,plant.n.02
479,biplane,physical object,True,biplane.n.01,object.n.01,10.0,biplane.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,biplane.n.01,object.n.01
